Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
61.42324671,1.597028961,0.9250762939,10.19080811,10.35658426,0.0,14.0
104.5231684,2.423310699,-0.3391946411,10.65813629,10.93541755,0.0,29.0
76.15937029,-10.50335815,-7.012018433,-1.111139374,12.67767982,0.0,6.0
200.1478105,-1.994302826,-10.74211166,0.4005670166,10.93300785,0.0,34.0
170.8175333,-2.700085144,-5.28176651,2.150428162,6.3096639,0.0,50.0
191.154512,0.5728587341,0.609382782,9.452693024,9.489621694,0.0,57.0
203.3096803,-1.125359802,-0.2192939758,9.586814117,9.655129696,0.0,54.0
89.88225796,-10.15518219,-3.692671051,-0.8810678101,10.84157854,0.0,31.0
29.05323271,8.997040558,-5.721102905,2.205962677,10.88779264,0.0,2.0
37.18311725,-0.7999365234,1.682201843,9.54205719,9.722168323,0.0,27.0
209.0710997,-1.388512573,-0.3980223083,7.662266235,7.797224685,0.0,7.0
144.7924556,1.476529541,-0.2011816406,9.176816711,9.297019872,0.0,0.0
289.6012171,0.9142987061,1.096469879,9.958790588,10.06060129,0.0,56.0
143.0560162,2.058968353,-1.094823303,8.613687744,8.923766318,0.0,0.0
163.0250176,-4.061803436,-5.26769577,2.366428986,7.06023031,0.0,61.0
176.8614327,-0.4499642944,0.2480342102,9.081464996,9.095987869,0.0,51.0
35.84297083,8.515192566,-7.14105011,1.508413239,11.21509749,0.0,50.0
162.9950846,-4.341871033,-5.634582825,6.384972382,9.558673547,0.0,61.0
124.4416306,-0.729433136,-6.925947418,1.927242279,7.226000494,0.0,37.0
6.765323,6.327940979,3.330424347,5.980962524,9.322364297,0.0,39.0
42.59292746,-12.62923737,-2.655328217,4.070635071,13.53212748,0.0,36.0
15.28146096,-0.2576142883,2.033371582,9.825118561,10.03662891,0.0,48.0
82.83409721,-7.54116806,-2.8479776,-0.7896080017,8.09960943,0.0,12.0
23.69285046,-3.138822784,3.466042328,9.086554413,10.219155,0.0,20.0
272.2765233,-1.551673279,0.01571731567,8.058192902,8.206242126,0.0,9.0
12.52123133,4.301305389,-6.114933929,-0.3474275208,7.484273572,0.0,29.0
307.1026368,2.58707016,-11.2247081,-3.911216583,12.16489289,0.0,63.0
141.2593545,4.98568222,-0.8815168762,8.625064087,10.0012914,0.0,0.0
51.15489921,-13.58485016,-7.157515869,6.161337433,16.54509795,0.0,29.0
178.406621,-1.833088074,-10.1921553,-0.1604663086,10.35692962,0.0,13.0
124.7708926,0.7045848083,-8.689280548,-0.03547622681,8.717872146,0.0,37.0
184.1078044,-3.640729065,-3.141517181,-4.192631378,6.379827286,0.0,3.0
47.87216229,-5.1027388,-18.24271408,6.126459961,19.90899475,0.0,25.0
238.4908336,3.157683563,-13.9068306,-3.240760803,14.62441224,0.0,30.0
209.2339922,-1.238823853,-12.83595749,-3.589535522,13.38586024,0.0,1.0
193.2785016,-9.98438736,-3.52666626,1.440454559,10.68645288,0.0,24.0
169.1813332,-1.047970734,-9.364676056,-3.006947021,9.891265373,0.0,55.0
199.8166976,0.3597019958,0.5060975647,10.70289322,10.72088819,0.0,24.0
151.3471958,2.633473663,-11.3706546,7.317084045,13.77558306,0.0,53.0
165.7401571,0.1152603149,1.437011719,9.553882599,9.66203707,0.0,28.0
23.25759083,9.210197296,-7.060517578,1.480271759,11.69913874,0.0,49.0
5.324255375,-2.154020691,-4.353397064,14.26937668,15.07338654,0.0,25.0
117.2776838,0.2002835083,4.356390839,6.454427948,7.789601707,0.0,36.0
35.435387,6.680308228,-6.950795746,-0.4749623108,9.652236462,0.0,50.0
198.361289,0.6529421997,2.928210754,10.81695602,11.22529685,0.0,24.0
53.04090933,0.01586700439,6.122717743,8.779542847,10.70365811,0.0,56.0
137.718158,7.98813858,-12.38075409,10.92054062,18.33989196,0.0,57.0
29.96186142,-6.348747711,-13.18967194,5.42681488,15.61167393,0.0,22.0
203.6868476,-15.85472992,-3.636687469,4.136348419,16.78413938,0.0,34.0
114.3596311,3.324137421,1.418001251,8.156239014,8.921034244,0.0,38.0
119.1385388,-10.11177246,-2.358495483,-3.141217804,10.84793494,0.0,6.0
47.33087371,-1.891017609,-0.802331543,8.624315643,8.865579723,0.0,37.0
166.8551375,-0.8873547363,-9.213789825,-0.7852670288,9.289669837,0.0,55.0
110.5028395,-2.097138977,-2.963088226,2.658022614,4.499218592,0.0,16.0
228.2694344,-2.868035889,-4.987179108,2.360740814,6.218575601,0.0,24.0
