Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
20.69234858,14.18704788,-15.50805084,10.33510803,23.42192192,1.0,34.0
219.4995227,4.738695831,2.592309265,-8.341853027,9.937898039,1.0,18.0
206.2265041,34.95441193,10.49452652,-3.780388641,36.69110707,1.0,13.0
203.7238128,10.07779312,-14.78954498,3.950584717,18.32756598,1.0,19.0
299.5006195,8.048014069,5.306016083,4.486021271,10.63243735,1.0,34.0
207.3796218,-4.773273926,-2.324067078,0.6086343384,5.343769036,1.0,13.0
235.0226963,3.109034729,-2.588866425,12.54825577,13.18434864,1.0,51.0
279.5472062,8.628656616,-4.348756714,7.836354218,12.44081377,1.0,41.0
72.85098204,0.08202941895,9.65791626,4.494403839,10.65278091,1.0,52.0
239.2619188,4.498595123,6.719526672,19.93524445,21.51286517,1.0,19.0
204.3178967,15.98915039,2.207160187,0.6057902527,16.1521351,1.0,7.0
191.3008352,27.99658081,-18.17505478,-2.109263763,33.44533072,1.0,6.0
284.1943858,6.324797516,-4.270619202,7.323221283,10.57690039,1.0,5.0
251.1121223,2.486030273,2.899320831,6.018384705,7.127928328,1.0,37.0
120.7203348,0.9508227539,3.459006958,11.21063736,11.77060674,1.0,23.0
125.2169955,-2.561772766,-4.082011414,9.134305115,10.32768255,1.0,38.0
116.3541508,1.921554108,0.8797206116,9.325457611,9.56192649,1.0,33.0
253.1897981,1.133442993,-0.8110134888,11.42888351,11.51354916,1.0,37.0
46.63889429,2.076931,7.012168121,3.168760529,7.970268968,1.0,46.0
162.9766941,2.13426178,-1.543440399,9.311985626,9.677311502,1.0,32.0
100.833538,-3.348237305,-0.008232879639,-1.583257599,3.703709688,1.0,23.0
55.78348283,4.072281647,-5.721102905,-0.7542814636,7.062820739,1.0,16.0
100.9771271,-1.22625,-3.468886414,7.851472778,8.670783517,1.0,16.0
293.2506715,-1.792073364,12.4934697,12.50694168,17.768565,1.0,28.0
42.84146967,-3.858526154,-3.034190369,17.15567459,17.84409443,1.0,47.0
231.4934433,-1.418600006,-0.9855505371,-7.8418927,8.029882749,1.0,3.0
168.1713333,-1.329984283,-0.7122189331,9.658365326,9.775486421,1.0,30.0
265.665897,2.925815735,0.07978408813,9.123377838,9.581377061,1.0,9.0
291.9932169,-1.632505188,-2.014959869,8.469836884,8.857949723,1.0,34.0
37.18133421,-0.06885681152,1.575773163,9.972262573,10.09622816,1.0,26.0
257.2347419,-1.368454285,-1.376537476,9.410630493,9.608719417,1.0,19.0
223.3643161,-4.290527802,-2.298320618,-2.260748749,5.366739362,1.0,57.0
285.3609296,2.118544464,2.739004211,0.4323010254,3.489592941,1.0,5.0
189.5063911,4.361480255,2.113754425,-1.6708255,5.126609566,1.0,20.0
150.2687035,7.235952759,1.200653229,5.562732239,9.205681423,1.0,5.0
90.98005308,-1.770218811,-1.415007477,9.297914886,9.570117138,1.0,25.0
101.9567985,-0.3414399719,2.83749939,-0.6819818115,2.93821089,1.0,38.0
117.9416018,-0.02903961182,0.08876541138,9.798473969,9.798919058,1.0,50.0
190.7320688,2.704575806,0.4188290405,-0.6435118103,2.811450783,1.0,6.0
118.8634521,-0.3079096985,-0.1784289551,4.200265503,4.215314409,1.0,33.0
143.0164716,-3.359014893,20.2862645,5.142855377,21.19585973,1.0,54.0
6.018836208,9.572444,-7.106172638,9.33728302,15.14312477,1.0,0.0
55.24985221,5.939947815,4.489015045,1.376986542,7.571679342,1.0,53.0
231.3292196,45.11228851,19.74319382,-2.442470856,49.30393433,1.0,22.0
225.6982655,-0.9397457886,-0.6087840271,9.535919952,9.601432678,1.0,4.0
226.5313415,1.386267242,0.09789642334,11.80041092,11.88196189,1.0,4.0
184.2461853,5.570366364,9.06350235,13.54099136,17.22017722,1.0,41.0
139.8989037,22.38460098,20.68084396,-3.283571777,30.6520719,1.0,59.0
271.5275621,2.93569519,-3.779939575,6.734794922,8.262185672,1.0,12.0
100.7362331,-2.176024933,-0.6939569092,5.983507233,6.404609239,1.0,16.0
17.35822421,0.4441264343,-0.1320254517,9.424551544,9.435934019,1.0,47.0
203.7337908,7.581883392,-14.39451645,6.757846985,17.61691106,1.0,19.0
94.60086258,-0.2773731995,-3.289858704,6.832841034,7.588664097,1.0,51.0
170.434244,-1.25903183,0.560584259,9.771679688,9.868390942,1.0,43.0
234.3771805,-1.599423981,1.228495331,-0.05553451538,2.017533626,1.0,3.0
14.12114867,-3.75943222,0.8674461365,-3.196602631,5.010395373,1.0,55.0
131.6414467,7.280110931,11.27679977,9.56076828,16.47951815,1.0,51.0
92.4835455,-1.599873047,2.494113464,-1.257235565,3.218825408,1.0,51.0
139.9214369,-3.448977814,0.2914439392,11.82735489,12.32342125,1.0,53.0
176.4743542,7.98589325,4.062851257,1.137634277,9.031913589,1.0,18.0
171.464138,-1.083297272,-0.676892395,9.547146606,9.632223244,1.0,25.0
