mean x,max x,min x,median x,std x,skew x,kurtosis x,variance x,sum x,mean y,max y,min y,median y,std y,skew y,kurtosis y,variance y,sum y,mean z,max z,min z,median z,std z,skew z,kurtosis z,variance z,sum z,mean absolute,max absolute,min absolute,median absolute,std absolute,skew absolute,kurtosis absolute,variance absolute,sum absolute,label
1.0888607155643124,1.203489309304701,0.3677418917441479,-0.3973982521067388,1.5531583523099344,0.1164325708385928,-0.2906507242994973,1.7969083652261633,1.0896047056616072,1.2201255196081346,1.027356092362797,1.0215356274457037,0.5652602112340728,0.0687257038035483,0.9074864734171552,-0.2003923214396983,-0.2039465983840425,1.2193943870096395,-1.7886932936655895,-1.214980427125779,-0.6781355720239581,-1.4443295808498198,-0.4046236202871995,-0.7582437380504535,-0.1385597965370666,-0.4665242508032558,-1.7805346325752616,-0.1080729441348338,0.407867954070404,-0.8662892539928089,-1.8101840732662284,1.0786559641015367,-0.1338931128322424,-0.1949593544862862,1.1946335951364222,-0.0781824642499303,1
-0.7003240885784953,-1.3526982919374988,0.6805952898863693,-0.5026809614946677,-1.4385090908403748,-0.0548495314731641,-0.23484150327572,-1.0260223435685971,-0.6976603657351087,0.2048154625640848,-0.9372149509357736,1.08805594084911,0.104840190036092,-1.3359492842967018,0.4153644368116466,-0.2523352719117167,-0.9462182078924908,0.2041448425084462,1.1680055046532674,-0.7145381369337378,1.486863655372708,1.1971526987665335,-1.3831152553364252,0.2578932107032222,-0.1773812154392205,-0.7784135932617531,1.181521686814723,-1.1618740593471384,-1.700724914195818,1.966078565778645,0.4438807763516884,-1.714810825510834,-0.5571590815527577,-0.1560423147036768,-1.2776161149055352,-1.0583660850162029,1
0.5903030970408873,-0.0339600371326773,0.1183006788906316,0.9538236558175344,-0.1073549906418223,-0.0551926477445393,-0.2659193621724705,-0.3633692316828615,0.591582022033603,-0.1218406656084618,2.0963913778127607,0.4032384161618086,-0.3932952670384168,0.2679867838200281,1.3482961755586955,0.1274944549708721,-0.0140995135542105,-0.1224918169384454,0.0460945507122695,-0.2485575309839829,0.6840050964419645,-0.2053175598571665,-0.0900954242899354,0.3084120665693425,-0.2614251291095963,-0.2782499440095002,0.0575778367332437,-0.5699173395379318,-0.2945999271873756,-0.8024864377260013,0.370278490504252,-0.2396843200964804,-0.4746742782273492,-0.2051227831290238,-0.5214341144510876,-0.5077628710097164,1
0.0909880170748477,-1.1227970975607402,0.8409929238543342,0.7160760930266123,-1.3400717301714131,-0.2438984056051017,-0.2701085317198214,-1.0095972088831675,0.0928026896926318,-0.3054055495219357,-1.0097193489817389,0.994197640287186,-0.8274673836101583,-1.3018835180376536,0.6896826611283361,-0.2402158771720179,-0.9405690579243314,-0.3060457603733654,0.9823835148188922,-0.7056419781986731,1.344934029619004,0.97460486101668,-1.2166134160055533,0.2550979382398942,-0.231565518671496,-0.754602763241019,0.9955633510115366,-1.1005201744954651,-1.6346484205663685,1.286935301369311,0.4813075616167793,-1.5907719610696736,-0.8442105268802359,-0.2170310839131416,-1.2613692331089377,-1.0012983213425284,1
-2.714191671164452,-0.9319519573913432,-5.142977029889392,-1.6403740053788494,1.649932502508078,-1.7000243189773268,-0.0501356196031794,1.968464234647556,-2.7093671388084695,-0.698604862081026,0.5603996650252324,-1.7820868784721515,-0.4028976300460717,0.7131168547376299,-0.7304104156225694,0.0399718446997913,0.4858844092003776,-0.6992216382288523,0.81416556419523,3.0632365727019986,-1.7259790869773342,1.0670528020456838,3.7013464969269423,0.0372053342684393,-0.1702792272974501,5.3605576735146325,0.8270405904371548,3.9312778040482415,2.192459881285913,-0.1210113954650527,1.2370375155347395,1.9375220326514753,-0.0623464100898283,-0.1590359499624607,2.8408050582885576,3.678983271052386,1
-0.3903971019347417,-1.0447823283954063,0.5711893196123301,-0.2475547450727351,-1.162535150536882,0.1473147586661441,-0.2049943838307646,-0.9668199733968044,-0.3880659199131752,0.8313029879343631,-0.561206769032918,1.2376449193767616,1.1358498617877573,-1.1801993440657623,0.2116788749755004,-0.2713362827782729,-0.915376197930048,0.830595029183057,1.0901205250653672,0.1616184334288697,0.7861645480987701,1.2275291753284436,0.5013598573474124,0.0877884778383228,-0.2867686088990707,0.191764433646853,1.10349558009561,-0.7623032753998713,-1.0303844173889043,-0.3851509115507612,0.4212987130111684,-0.4949691619404077,-0.6733258158339327,-0.2650228379896167,-0.7402613607923025,-0.686708917351367,1
-0.5935753851596223,-1.4422203325224108,0.55755641595011,-0.219924638472562,-1.3916533899257502,-1.0330234331174748,-0.3129935370016297,-1.018852918364888,-0.5910261999431379,0.2266406709715604,-1.0158874725559983,1.1073227783165156,0.1496096486260196,-1.3992393409778894,0.0894953013828641,-0.2594916094532498,-0.955083558250897,0.2259687501321366,1.1680296831077368,-0.6842783113334506,1.497633727077818,1.169602569927895,-1.3475613080460649,0.5801254412465628,-0.134989305007275,-0.7743367853277918,1.1815459090804117,-1.15115812455986,-1.6788181108444178,1.98308037634072,0.3713384941918652,-1.689932983201334,-0.2725680332531465,-0.1354526520819927,-1.275054385545808,-1.0483987547410072,1
-0.4591440043648372,-1.289289722454103,0.4284914405216835,-0.1418183299261369,-1.3307679055188393,-0.6781984308247948,-0.2107131979880674,-1.0077756709002286,-0.4567390593203108,0.3166246910989476,-0.8288517559511732,1.0679838810534603,0.2747060454553023,-1.286816097513504,0.2808686820734598,-0.2647817900790573,-0.9378745656791392,0.3159474072063003,1.1231746788913446,-0.6932803219126051,1.2832038453120265,1.1604237013808656,-1.1881078403128222,-0.1107694360268492,-0.2363496107988622,-0.7493231947363737,1.1366096278565774,-1.1593743260742198,-1.6511616436041034,1.310312224529618,0.4196337872498329,-1.5807989013791164,-0.9094843425772604,-0.2285341727629826,-1.2596854183538806,-1.0560409806155435,1
1.324506685066589,1.2107101132363307,0.2611648129408722,0.0821400234773894,1.7989877972558648,0.0364409300483151,-0.3173083104447901,2.2425384743647263,1.3249978352766396,1.1975998547010118,1.4253658448397686,0.9834355338176144,0.6847014615121876,0.35090440697105,0.8427404820831416,-0.2116624247237234,0.071090606907755,1.196870064633553,-0.94991192428178,-0.305275720078235,0.1375362476411832,-1.0752815919666443,-0.3348289490543326,0.8230489315936876,-0.0569793139164018,-0.4284425191988051,-0.9402333962157906,0.4308917860009497,0.6101873427724019,-0.7423559352732252,-1.7344328595311247,1.2523649737053413,-0.1753697461613693,-0.205826490484837,1.4939593740524135,0.4231307276073196,1
0.040325699792371,-0.3523266986865505,0.5017587061157316,-0.3359929101093655,-0.2954931226667265,0.0436783765601219,-0.294301629993747,-0.51475766499947,0.0421947313054772,-0.0583374831401204,-0.491031206062401,0.517160173550973,-0.1495980300567125,-0.7616716327877432,-0.2251270564347106,-0.150217249619304,-0.7689126486852476,-0.0589924192637481,0.3173099681639643,-0.5478168522187233,0.5167345562833409,1.1836261230090273,-0.0585062965382544,-0.3350900841440528,-0.3087391373957472,-0.2569745777331604,0.3292846949480756,-0.920327157913072,-1.2017241886353438,-0.447240906259904,0.4284317382375323,-1.142865620896702,-0.4102474028918531,-0.1289123419617037,-1.1303393154051808,-0.8336934091054182,1
