0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
0.5968383789816414,0.1508597566818329,0.6576208754408627,0.4248543246731049,-0.6898822427311476,0.2405636141740115,-0.1569410275973761,-0.7130109445021986,0.6009342932880292,1.1728521425277405,0.5483540494283863,1.2485755922997177,1.0794702016185844,-1.164813231604759,0.0089944120618107,-0.1633290161220448,-0.9814080781690964,1.1722683463948784,1.275394607079792,0.2942359684437086,0.945463041467559,1.232790423769596,-1.11891484230313,-0.6512991446055653,0.819054884556905,-0.9308973456261016,1.2888995495269977,-0.9491736493426044,-1.0504662961416764,0.5569628241554473,-0.791355378812762,-1.0705421157530586,-1.655415299231363,-0.0105921316105678,-0.8439826022154202,-0.8240353993385621,0
-0.9423712591680968,-0.9625331136099772,-1.3517704236784436,-0.7355280680208639,0.3534979580330693,-1.0880962070553593,0.3739169225080452,0.1198520536939076,-0.9418122138406984,-1.084230192336774,-1.113699131898832,-0.7346071371781604,-0.9694746332346864,0.5888720060796553,-0.2537763181135572,-0.6012312015566871,0.3644847093541431,-1.084252474592636,-0.9052277443823428,-0.8376055163433868,-1.2968331750064026,-0.5644826626386013,1.1600017544469057,-1.1777680535926958,0.528597507289305,1.148661399831156,-0.9002433917323476,1.16938016823511,1.2593658542537864,-1.2732687635770108,1.3028041956650225,1.2624344736349955,0.6216307222441413,0.2275957594005229,1.2214568860735298,1.0774039273031286,0
-0.173870576634809,-0.739535252203324,0.3771562891515908,-0.130107661330118,-0.6642215303448896,-0.8407496692013864,-0.2398505825137087,-0.6981340063791031,-0.1715456339552789,1.1847172763381049,1.4725024648466998,0.1043325699721558,1.5931206042425785,1.016055515627353,-1.6009932288055468,-0.0290801704250424,0.9517467631695028,1.1841305284133723,0.5831420440354363,0.9862106941457944,0.195535343837094,0.8473795407774711,0.2084201671372666,-0.6373478005692379,-0.6549895502125469,-0.1017879309018448,0.593942070557235,-0.9458210474434592,-0.7535032851273354,0.5174194642314439,-0.745740642837474,-0.7762040360008038,-0.2160224819780838,-0.1861751405760911,-0.7605907528428751,-0.8210263801459796,0
-1.0216420898358205,-0.9253767247361042,-1.426794214786251,-0.7400555016120709,0.5524057912088444,-0.78933602429262,-0.1594245355596921,0.3316739352689389,-1.0212651967864343,-1.166164084167145,-1.0844608376953937,-1.103861438632851,-1.108449815966955,0.8320466609513955,-0.1947056840556165,-0.4864208847415392,0.6863245992782011,-1.1661659830207054,-0.9638777989844876,-0.8701712335767064,-1.3275493951550417,-0.6404968078192322,1.2059519891242532,-1.057241864257861,0.39386168460623,1.2229102941488534,-0.959122616257709,1.779534015367067,1.3254339251253644,-1.6241055662138182,2.22484296962322,1.284707456588149,0.6529459732568232,0.3609423473029921,1.2566665021128298,1.6250277405914435,0
-0.2906733880043115,1.6899167810171674,-1.2147133738826077,-0.3100760283836994,1.4864837615878346,0.4107965633287971,0.0664430098160698,1.5535876781107252,-0.2886168403698437,-1.0472483355649675,-0.6080480317676206,-0.8856485517126667,-1.2137878945219132,0.2362765291795803,-0.0052549041611397,0.2374951227671049,-0.0436798307129637,-1.047279818116917,-1.0799417109999638,-0.9397411287116078,-1.2556644580222514,-1.0376996145601811,0.7289252808490974,-1.3197983931618953,1.291104646377873,0.5143145589066314,-1.0756400377879716,0.6902107374533915,1.2609275132581628,-1.3787379668618884,-0.4137890681648102,0.7904852726982704,1.4197306970095422,1.3780413514084588,0.5442666778704133,0.647340932323559,0
0.6337500360820534,2.3397314770666453,-1.352373343127192,0.4259948232229342,1.5423390588313977,0.6004424489720228,0.7913083044852728,1.6385248465068518,0.6379307677464708,0.8717732078290327,1.357140765165781,-1.0083484413677937,1.3580529618930977,1.2686406233586376,-1.7734601562785268,0.7441707678177552,1.3467929785844888,0.8712643137045264,0.4158321122666382,1.0016857868427915,-1.1342925018629604,0.7089638500808376,0.8647449449764115,-1.0200049642246072,0.7199750330047807,0.7020469864539732,0.4259783899645539,-0.1142044349115161,1.349694864654264,-1.0774737690599645,-0.5627702527797002,0.3837001751182038,2.136142261350911,3.057262278473782,0.0661347787689367,-0.0746358383353627,0
-1.124091321948855,-0.9836277252960932,-0.7063889124885486,-1.030690628598176,0.0352553836538197,-0.4307918871574719,-0.4818161085980256,-0.1837211343028767,-1.123949841608694,-1.0674496037223005,-1.342188341868297,-0.9489722922006556,-1.0529761036290284,0.5618426752340706,-0.4116953336744586,-0.2824324340653489,0.3307452332791057,-1.0674760606302012,-1.0504170161114277,-1.030517002740031,-1.3054528941288908,-0.5882696280133323,1.427281491196095,-1.0545070615627474,0.1650029479149177,1.5984430951275244,-1.0459999777543127,1.5625045378851905,1.17493656590501,-0.4129309850071344,1.7231509474761226,1.3162128498010996,0.6735156231455717,0.12766935689688,1.3069712374276,1.4302399659781142,0
0.6224903168299737,0.7478838075748694,0.7147038497450731,0.3086501947062552,0.2832917312411799,1.1986316427414283,-0.633590323298459,0.049143679570109,0.6266451753769497,1.9943086441687423,2.1826073871055027,1.4450938882124011,1.844301677906162,-0.752625470481904,-0.2571835507872521,-0.3725059574703001,-0.8190372915248074,1.993520487203359,0.7984990572194129,0.4799030704601306,0.8392428561927302,0.764175018122414,-0.6794215798712843,0.2640348341577905,-0.936818944678948,-0.7744172894065331,0.8101405723043563,-0.9086949415056572,-1.010475508105384,1.4211194193351204,-0.7399198277317598,-1.050651211134466,-0.6681883946251646,-0.6111158810283993,-0.839959139045566,-0.7877050468432862,0
0.2359951043031023,0.3331024818031177,1.0053942652104748,0.1238971098622504,-1.1851768965478435,1.6743605509875945,1.815810943604312,-0.9447686531171012,0.2392618558022577,1.2909855980973473,0.963178724762275,1.2700486191869556,1.1959732185235317,-1.0758941268826,-0.3985679799590421,-0.1406833357393317,-0.9543846820393512,1.290372412883894,1.292618288726803,0.843584756569512,0.726937687328407,1.2181216104102934,-0.9422110330446876,-0.0379236219764999,1.0316729500969537,-0.8820306532407661,1.3061905311932045,-0.9246389521186912,-0.9163184764093756,-1.645334749345527,-0.7784045955628873,-0.8614378335980689,-1.824967984952304,0.5597721242641828,-0.7900021924903626,-0.8020150768989195,0
-0.0186109858478127,-0.9035461286474208,0.9978498404211688,-0.097601532689148,-1.627376715444726,0.6832906432858074,-0.2086933297215645,-1.0626862382585314,-0.0159292803097774,1.1035726545878697,0.1380691650185777,1.337656979468652,1.030013730265099,-1.2066147661607638,-0.0496657491488719,-0.8820719215176828,-0.9925904328973814,1.1030060937119002,1.288274894021776,0.188716241402176,1.1409127946893904,1.248552381390278,-1.1957104304790802,0.2828745976251167,-0.7892146925731476,-0.9462453664289132,1.301830165055878,-1.016019072658696,-1.097334479676103,1.4953513383292236,-0.837091513461174,-1.1131303546673217,-1.3369831665942784,-0.8261502043837472,-0.8518114546049832,-0.8840303428914016,0
-1.7559477708397584,-1.0593042388495508,-0.6043844815477757,-2.0346864777024973,-0.1263709018547607,0.7193602993477652,-0.5690464196195648,-0.3212471141315444,-1.7572582002446162,-0.6981610739301599,-1.783955911534115,0.0947304041298211,-0.6596357373856012,-0.4002032743649861,-0.1091402577813232,-0.6772761333164772,-0.6051767146266777,-0.6982794019368204,-0.5273696878011523,-0.8875084392107732,0.3815703651530573,-0.7950769989978653,-0.6227636012835206,0.8408186602721722,-0.5777045628885706,-0.7457401129226872,-0.5209088880719367,0.5003629475488127,-0.5823129443839952,-0.1260686562867154,1.10170468968491,-0.1358259508367243,-1.308880936935085,-0.9721597789435812,-0.4024024475856838,0.4769492005650931,0
